k,i,j,jw,cpau,jwau,dfpy,dfpy2,jwso,dfv,mfv,dfp,mfp,dfch,dft,pyxvxp,prob,miss,batch,str,train,match,ix,test
54469,1,2,0.009756098,0,0,1,1,0,,,0,61,,,0,1,3,C,"GODDARD D, 1972, IDEOLOGY SOCIAL SCI, P61
GODDARD D, 1973, IDEOLOGY SOCIAL SCI, P61",FALSE,TRUE,229016,TRUE
55292,1,2,0.008510638,0,0,0,0,0,,,69,180,,,0,1,3,C,"GOODFELLOW DM, 1931, MODERN EC HIST S AFR, P145
GOODFELLOW DM, 1931, MODERN EC HIST S AFR, P214",FALSE,TRUE,229196,TRUE
56412,1,2,0.029795649,0,0,0,0,0,,,4,507,,,0,1,3,C,"GRANT C, 1978, HDB N AM INDIANS, P505
GRANT C, 1978, HDB N AM INDIANS, V8, P509",FALSE,TRUE,229414,TRUE
56931,3,4,0.023477298,0,0,0,0,0,,,517,302,,,0,0.166666667,3,C,"GREENE HW, 1946, HOLDERS DOCTORATES A, P44
GREENE HW, 1946, HOLDERS DOCTORATES A, P561",FALSE,TRUE,229546,TRUE
57778,1,2,0.081818182,0,0.018181818,18,324,0.112631579,,,82,150,,,1476,1,3,C,"GROVE D. C, 1974, MESOAMERICAN ARCHAEO, P109
GROVE D. C., 1992, MESOAMERICAN ELITES, P191",FALSE,,229698,TRUE
61487,1,2,0.097556391,0,0,0,0,0.172105263,,,0,278,,,0,1,3,C,"HARTLEY J, 1974, PROGRAM LEARN EDUC T, V11, P278
HARTLEY J, 1974, PROGRAMMED LEARNING, P278",FALSE,TRUE,230489,TRUE
62761,1,2,0.05,0,0,1,1,0,,,52,197,,,52,1,3,C,"HEER C, 1929, REPORT TAX COMMISSIO, P223
HEER C, 1930, REPORT TAX COMMISSIO, P171",FALSE,TRUE,230765,TRUE
70398,1,2,0.018181818,0,0,0,0,0,,,96,333,,,0,1,3,C,"JENKINS WS, 1935, PROSLAVERY THOUGHT O, P285
JENKINS WS, 1935, PROSLAVERY THOUGHT O, P381",FALSE,TRUE,232373,TRUE
70400,1,2,0.064047619,0,0.016666667,15,225,0.033333333,,,201,106,,,3015,1,3,C,"JENKINSON CH, 1937, MANUAL ARCHIVE ADM, P5
JENKINSON H, 1922, MANUAL ARCH ADM, P206",FALSE,TRUE,232374,TRUE
71336,1,2,0.019047619,0,0,0,0,0,,,1,170,,,0,1,3,C,"JONES CS, 1991, DNA FINGERPRINTING A, P169
JONES CS, 1991, DNA FINGERPRINTING A, P170",FALSE,TRUE,232626,TRUE
71482,1,3,0.078743528,0,0.083333333,0,0,0,,,2,186,,,0,0.166666667,3,C,"JONES PHILIP, 1978, STORIA ITALIA ANN, P187
JONES P, 1978, STORIA ITALIA ANN, V1, P185",FALSE,TRUE,232664,TRUE
71940,1,2,0.01406423,0,0.022222222,2,4,0,,,0,185,,,0,1,3,C,"JULIEN C, 1983, ANDEAN ECOLOGY CIVIL, P185
JULIEN C., 1985, ANDEAN ECOLOGY CIVIL, P185",FALSE,TRUE,232722,TRUE
74546,1,2,0.03902439,0,0,0,0,0.04,,,58,51,,,0,1,3,C,"KERNS JH, 1948, SURVEY EC CULTURAL C, P22
KERNS JH, 1948, SURVEY EC CULTURED C, P80",FALSE,TRUE,233256,TRUE
75912,1,3,0.088907346,0,0,0,0,0.178157895,,,80,475,,,0,0.333333333,3,C,"KLECKA WR, 1975, SPSS STATISTICAL PAC, P435
KLECKA WR, 1975, STATISTICAL PACKAGE, P515",FALSE,TRUE,233485,TRUE
76762,1,2,0.209276018,0,0.257142857,0,0,0,,,13,20,,,0,1,3,C,"KAHL KH, 1986, JUL P AM AGR EC ASS, P27
KOHL DM, 1986, JUL P AM AGR EC ASS, P14",TRUE,,233668,TRUE
76939,1,2,0.051139806,0,0,1,1,0.05,,,4,345,,,4,1,3,C,"KOLKO G, 1967, CRITICAL SPIRIT ESSA, P343
KOLKO G, 1968, CRITICAL SPIRIT, P347",FALSE,TRUE,233759,TRUE
86137,2,3,0.018604651,0,0,0,0,0,,,58,261,,,0,0.333333333,3,C,"MACKEY TC, 1987, RED LIGHTS OUT LEGAL, P232
MACKEY TC, 1987, RED LIGHTS OUT LEGAL, P290",FALSE,TRUE,235915,TRUE
86704,1,2,0.086126126,0,0,10,100,0,,,94,56,,,940,0.333333333,3,C,"MAIRESSE J., 2001, STI REV, V27, P103
MAIRESSE J., 1991, STI REV, P9",FALSE,,236000,TRUE
88144,1,2,0.072418301,0,0.036363636,0,0,0.09,,,0,228,,,0,1,3,C,"MARSHALL F., 1993, BONES BEHAV ETHNOARC, P228
MARSHALLF, 1993, BONES BEHAV, P228",FALSE,TRUE,236319,TRUE
88295,1,2,0.025531915,0,0.022222222,0,0,0,,,196,119,,,0,1,3,C,"MARTIN J, 1986, RELATIVE DEPRIVATION, P21
MARTIN J., 1986, RELATIVE DEPRIVATION, V4, P217",FALSE,TRUE,236383,TRUE
89814,1,2,0.028444444,0,0,10,100,0,,,0,185,,,0,1,3,C,"MCCARTHY MD, 1972, ECONOMETRIC MODELS C, P185
MCCARTHY MD, 1982, ECONOMETRIC MODELS C, V36, P185",FALSE,TRUE,236709,TRUE
89924,1,2,0.01406423,0,0,0,0,0,,,102,140,,,0,0.1,3,C,"MCCLOY ST, 1952, FRENCH INVENTIONS 18, P89
MCCLOY ST, 1952, FRENCH INVENTIONS 18, P191",FALSE,TRUE,236730,TRUE
92828,1,2,0.051851852,0,0.042424242,7,49,0,,,49,260,,,343,1,3,C,"MILINSKI M., 1993, BEHAV TELEOST FISHES, P285
MILLINSKI M, 1986, BEHAV TELEOST FISHES, P236",FALSE,TRUE,237372,TRUE
95149,1,2,0.021621622,0,0,0,0,0,,,118,302,,,0,1,3,C,"MORRIS L, 1949, NOT SO LONG AGO, P243
MORRIS L, 1949, NOT SO LONG AGO, P361",FALSE,TRUE,237942,TRUE
97008,1,2,0.062817337,0,0.033333333,0,0,0.084078947,,,2,571,,,0,1,3,C,"NAM C, 1975, P AM STAT ASS HOUST, P570
NAM CB, 1975, P AM STAT ASS SOC SC, P572",FALSE,TRUE,238394,TRUE
98105,1,2,0.081971207,0,0,0,0,0.085,,,14,37,,,0,1,3,C,"NEWMAN EL, 1974, J MODERN HIST    MAR, P30
NEWMAN EL, 1974, J MODERN HISTORY, V46, P44",FALSE,TRUE,238651,TRUE
100685,1,2,0.01,0,0,0,0,0,,,3,14,,,0,1,3,C,"ORNE MT, 1966, PROBLEMS SOCIAL PSYC, P13
ORNE MT, 1966, PROBLEMS SOCIAL PSYC, P16",FALSE,TRUE,239360,TRUE
103442,1,2,0.052397602,0,0.022222222,0,0,0.04,,,0,132,,,0,1,3,C,"PENMAN S, 1980, J ACCOUNTING RES SPR, P132
PENMAN SH, 1980, J ACCOUNTING RES, V18, P132",FALSE,TRUE,239877,TRUE
103934,1,2,0.065780446,0,0.047058824,0,0,0,,,0,5,,,0,1,3,C,"PESCOSOLIDO B. A., 1995, J HLTH SOCIAL BEHAV, V35, P5
PESCOSOLIDOBA, 1995, J HLTH SOCIAL BEHAV, P5",FALSE,TRUE,239978,TRUE
104385,1,2,0.024634146,0,0,1,1,0,,,79,62,,,79,1,3,C,"PHAYER M, 1990, PROTESTANT CATHOLIC, P23
PHAYER M, 1991, PROTESTANT CATHOLIC, P102",FALSE,TRUE,240039,TRUE
105567,1,3,0.05502574,0,0,0,0,0.095294118,,,176,89,,,0,0.333333333,3,C,"POLGAR S, 1975, POPULATION SOCIAL OR, P177
POLGAR S, 1975, POPULATION ECOLOGY S, P1",FALSE,TRUE,240342,TRUE
106077,1,2,0.012858464,0,0,0,0,0,,,50,122,,,0,1,3,C,"POSEL DEBORAH, 2002, COMMISSIONING UNDERS, P147
POSEL DEBORAH, 2002, COMMISSIONING UNDERS, P97",FALSE,TRUE,240431,TRUE
106791,1,2,0.004761905,0,0,0,0,0,,,100,61,,,0,1,3,C,"PRICE LL, 1969, CORNISH MINING ESSAY, P11
PRICE LL, 1969, CORNISH MINING ESSAY, P111",FALSE,TRUE,240635,TRUE
106898,1,2,0.093078444,0,0,0,0,0.151111111,,,28,66,,,0,1,3,C,"PRINET M, 1900, IND FRANCHE COMTE AV, P80
PRINET M, 1900, IND SEL FRANCHE COMT, P52",FALSE,TRUE,240653,TRUE
107257,1,2,0.053368298,0,0.054545455,0,0,0,,,37,20,,,0,1,3,C,"PURDY D. L., 1974, INFLATION LABOUR MAR, P38
PURDY DL, 1974, INFLATION LABOUR MAR, P1",FALSE,TRUE,240704,TRUE
107880,1,2,0.01,0,0,0,0,0,,,1,74,,,0,1,3,C,"RAHE RH, 1974, STRESSFUL LIFE EVENT, P73
RAHE RH, 1974, STRESSFUL LIFE EVENT, P74",FALSE,TRUE,240846,TRUE
108373,7,8,0.013434343,0,0,0,0,0,,,306,165,,,0,0.035714286,3,C,"RAPOPORT RN, 1976, DUAL CAREER FAMILIES, P12
RAPOPORT RN, 1976, DUAL CAREER FAMILIES, P318",FALSE,TRUE,241005,TRUE
109302,1,2,0.014817073,0,0.070833333,0,0,0,,,0,75,,,0,1,3,C,"REIDEL M., 1999, HOMICIDE SOURCEBOOK, P75
RIEDEL M, 1999, HOMICIDE SOURCEBOOK, P75",FALSE,TRUE,241203,TRUE
109975,1,2,0.029268293,0,0,0,0,0,,,148,215,,,0,1,3,C,"RICE GE, 2001, DEADLY LANDSCAPES CA, P141
RICE GE, 2001, DEADLY LANDSCAPES CA, P289",FALSE,TRUE,241440,TRUE
110921,1,2,0.031794872,0,0.02,0,0,0,,,0,307,,,0,1,3,C,"ROBERTS D, 1981, ANNU REV PSYCHOL, P307
ROBERTS DF, 1981, ANNU REV PSYCHOL, V32, P307",FALSE,TRUE,241667,TRUE
113217,1,2,0.027777778,0,0,0,0,0,,,0,765,,,0,1,3,C,"RUANE C, 1995, J SOC HIST, P765
RUANE C, 1995, J SOC HIST, V28, P765",FALSE,TRUE,242169,TRUE
115640,1,2,0.021052632,0,0,0,0,0,,,59,334,,,0,1,3,C,"SCHACHT H, 1955, MY 1ST 76 YEARS, P304
SCHACHT H, 1955, MY 1ST 76 YEARS, P363",FALSE,TRUE,242632,TRUE
115874,1,2,0.043838384,0,0.04,1,1,0,,,0,44,,,0,1,3,C,"SCHEGLOFF E. A., 1991, TALK SOCIAL STRUCTUR, P44
SCHEGLOFF EA, 1990, TALK SOCIAL STRUCTUR, P44",FALSE,TRUE,242686,TRUE
119496,1,2,0.02,0,0,0,0,0,,,64,154,,,0,1,3,C,"SHINN T, 1980, ECOLE POLYTECHNIQUE, P122
SHINN T, 1980, ECOLE POLYTECHNIQUE, P186",FALSE,TRUE,243519,TRUE
121895,1,2,0.009756098,0,0,0,0,0,,,55,132,,,0,1,3,C,"SMITH WB, 1953, EC ASPECTS 2ND BANK, P105
SMITH WB, 1953, EC ASPECTS 2ND BANK, P160",FALSE,TRUE,244058,TRUE
123748,1,2,0.039076923,0,0,20,400,0,,,344,209,,,6880,1,3,C,"STAPF O, 1895, KEW B, P37
STAPF O, 1915, KEW B, P381",FALSE,TRUE,244480,TRUE
125122,1,2,0.204148334,0,0.177777778,12,144,0.02,,,218,322,,,2616,1,3,C,"STIGLER G, 1976, AM ECONOMIC REV  MAR, P213
STOLPER W, 1964, AM ECONOMIC REV  MAY, P431",FALSE,,244775,TRUE
125599,1,2,0.064736282,0,0,9,81,0.033333333,,,47,76,,,423,1,3,C,"STRICKLAND RP, 1974, AGR ECON RES, V25, P99
STRICKLAND RP, 1983, AGR EC RES, P52",TRUE,,244903,TRUE
126364,1,2,0.027906977,0,0,10,100,0,,,64,55,,,640,1,3,C,"SUTHERS RA, 1988, ANIMAL SONAR PROCESS, P87
SUTHERS RA, 1998, ANIMAL SONAR PROCESS, P23",FALSE,TRUE,245046,TRUE
126572,1,3,0.06717033,0,0.02,0,0,0.08,,,2,54,,,0,0.333333333,3,C,"SWANSON J, 1972, EXPLORATIONS EC  FAL, P53
SWANSON JA, 1972, EXPLORATIONS EC HIST, V10, P55",FALSE,TRUE,245092,TRUE
128545,2,3,0.027906977,0,0,0,0,0,,,209,296,,,0,0.166666667,3,C,"THOMAS LG, 1956, OCCUPATIONAL STRUCTU, P400
THOMAS LG, 1956, OCCUPATIONAL STRUCTU, P191",FALSE,TRUE,245441,TRUE
129020,1,2,0.075891669,0,0.022222222,3,9,0.033333333,,,26,16,,,78,1,3,C,"THUROW L, 1984, NEW YORK REV BO 0927, P29
THUROW LC, 1981, NEW YORK REV BOOKS, V28, P3",FALSE,TRUE,245554,TRUE
129596,1,3,0.063558522,0,0.066666667,0,0,0,,,272,137,,,0,0.333333333,3,C,"TOLLIDAY STEVEN, 1991, POWER MANAGE EMPLOYE, P1
TOLLIDAY S, 1991, POWER MANAGE EMPLOYE, P273",FALSE,TRUE,245672,TRUE
129842,1,2,0.015931721,0,0,0,0,0,,,62,32,,,0,1,3,C,"TORRENS, 1834, WAGES COMBINATIONS, P1
TORRENS, 1834, WAGES COMBINATIONS, P63",FALSE,TRUE,245722,TRUE
130834,1,2,0.095101553,0,0,69,4761,0,,,248,296,,,17112,1,3,C,"TURGOT, 1844, OEUVRES, P420
TURGOT, 1913, OEUVRES, V5, P172",FALSE,TRUE,245954,TRUE
133827,1,2,0.049817828,0,0.033333333,0,0,0,,,348,219,,,0,1,3,C,"VONWOLFSTRIGLWO, 1903, TIROLER ERZBERGBAUE, P45
VONWOLFSTRIGLWO.MR, 1903, TIROLER ERZBERGBAUE, P393",FALSE,TRUE,246559,TRUE
136265,1,2,0.054124871,0,0.02,0,0,0.063157895,,,9,1006,,,0,1,3,C,"WEISNER T, 1969, 5TH ANN C P U E AFR, V3, P1001
WEISNER TS, 1969, 5TH P ANN C U E AFR, P1010",FALSE,TRUE,247240,TRUE
136554,1,2,0.059785009,0,0.054545455,0,0,0,,,109,120,,,0,1,3,C,"WELLS A. S., 1992, CHOICE CONTROVERSY, P174
WELLS AS, 1992, CHOICE CONTROVERSY, P65",FALSE,TRUE,247300,TRUE
136707,1,2,0.034229391,0,0,0,0,0,,,0,223,,,0,1,3,C,"WENOCUR S, 1975, SOC WORK, P223
WENOCUR S, 1975, SOC WORK, V20, P223",FALSE,TRUE,247328,TRUE
136768,1,2,0.031666667,0,0.044444444,0,0,0,,,0,17,,,0,1,3,C,"WERNER PD, 1989, SOC WORK RES ABSTR, V25, P17
WERNER PJ, 1989, SOC WORK RES ABSTR, P17",FALSE,TRUE,247341,TRUE
137453,1,2,0.0246404,0,0,1,1,0.030526316,,,0,211,,,0,1,3,C,"WHITE R, 1989, EMERGENCE MODERN HUM, P211
WHITE R, 1990, EMERGENCY MODERN HUM, P211",FALSE,TRUE,247508,TRUE
138031,1,2,0.078113695,0,0,6,36,0.07,,,65,184,,,390,1,3,C,"WILDASIN DE, 1992, PUBLIC FINANC, V47, P216
WILDASIN DE, 1998, PUBLIC FINANCE CHANG, P151",FALSE,TRUE,247759,TRUE
140047,1,2,0.122906977,0,0.04,3,9,0.104210526,,,0,91,,,0,1,3,C,"WOOLARD K., 1986, LANGUAGE INT PERSPEC, P91
WOOLARD KA, 1983, LANGUAGES INT PERSPE, P91",FALSE,TRUE,248247,TRUE
142099,3,4,0.018181818,0,0,0,0,0,,,15,16,,,0,0.166666667,3,C,"ZNANIECKI F, 1952, MODERN NATIONALITIES, P24
ZNANIECKI F, 1952, MODERN NATIONALITIES, PR9",FALSE,TRUE,248766,TRUE
1220,1,2,0.044444444,1,0,3,9,0,9,15.5,,,,,27,1,4,D,"*FAO, 1975, CENS B FAO, V11
*FAO, 1978, CENS B FAO, V20",FALSE,,249099,TRUE
2542,1,2,0.062434783,1,0,0,0,0.155,0,1,,,,,0,1,4,D,"*NY STAT COMM QUAL, 1973, FLEISCHM REP QUAL CO, V1
*NY STAT COMM QUAL, 1973, FLEISCHMANN REPORT Q, V1",FALSE,TRUE,249309,TRUE
3156,1,2,0.016,1,0,0,0,0.02,1,1.5,,,,,0,0.333333333,4,D,"*SUBC EC GOV JOINT, 1969, TOWARD ECONOMIC DE 3, V2
*SUBC EC GOV JOINT, 1969, TOWARD ECONOMIC DE 1, V1",FALSE,TRUE,249365,TRUE
3982,1,2,0.008163265,1,0,0,0,0,1,1.5,,,,,0,1,4,D,"*US OFF SPEC REPR, 1967, 1964 1967 TRAD C REP, V1
*US OFF SPEC REPR, 1967, 1964 1967 TRAD C REP, V2",FALSE,TRUE,249486,TRUE
7386,1,2,0.034782609,0,0,0,0,0.026666667,0,12,,,,,0,1,4,D,"ABDELGHANY M, 1983, HOME EC RES J, V12
ABDELGHANY M, 1983, HOME ECON RES J, V12, P159",TRUE,TRUE,249538,TRUE
10541,1,2,0.039174972,0,0,0,0,0.041052632,0,66,,,,,0,1,4,D,"ANDREWS JH, 1954, ARCHAEOLOGIA CANTIAN, V66, P37
ANDREWS JH, 1954, ARCHAEOLOGICA CANTIA, V66",FALSE,TRUE,249824,TRUE
11281,1,2,0.045057766,0,0,0,0,0.042857143,0,38,,,,,0,0.333333333,4,D,"ARJOMAND SA, 1986, WORLD POLITICS, V38
ARJOMAND SA, 1986, WORLD POLIT, V38, P383",FALSE,TRUE,249886,TRUE
13371,1,3,0.023529412,0,0,7,49,0,3,2.5,,,,,21,0.333333333,4,D,"BAKER KEITH MICHAEL, 1994, FRENCH REVOLUTION CR, V4
BAKER KEITH MICHAEL, 1987, FRENCH REVOLUTION CR, V1",FALSE,TRUE,250050,TRUE
15581,1,2,0.019047619,0,0,3,9,0,3,15.5,,,,,9,1,4,D,"BAUMOL WJ, 1946, COMMUNITY INDIFFEREN, V14
BAUMOL WJ, 1949, COMMUNITY INDIFFEREN, V17",FALSE,TRUE,250326,TRUE
17310,1,2,0.039130435,0,0.0125,0,0,0.036363636,0,44,,,,,0,1,4,D,"BENSUSAN-BUTT DM, 1954, AM ECON REV, V44, P511
BENSUSANBUTT DM, 1954, AM EC REV, V44",FALSE,TRUE,250492,TRUE
17669,1,2,0.035397123,0,0,0,0,0.152474323,0,49,,,,,0,1,4,D,"BERGSLAND K, 1959, AM PHILOS SOC T, V49
BERGSLAND K, 1959, T AM PHILOS SOC 3, V49",FALSE,TRUE,250516,TRUE
19077,1,2,0.059648155,0,0.018181818,0,0,0.063157895,0,159,,,,,0,1,4,D,"BIRDSALL N, 1992, INT TRADE ENV WORLD, V159, P159
BIRDSALL N., 1992, INT TRADE ENV, V159",FALSE,TRUE,250633,TRUE
20195,1,2,0.046623377,0,0,0,0,0.063333333,0,39,,,,,0,1,4,D,"BLUM GS, 1949, GENET PSYCH MON, V39
BLUM GS, 1949, GENET PSYCHOL MONOGR, V39, P3",TRUE,TRUE,250729,TRUE
20374,1,2,0.036729037,0,0,0,0,0.04,0,52,,,,,0,1,4,D,"BOAS F, 1912, INT CONCILIATION PAM, V52
BOAS F, 1912, INT CONCILIATION, V52, P5",FALSE,TRUE,250752,TRUE
21067,2,3,0.04,0,0.022222222,0,0,0,0,13,,,,,0,0.333333333,4,D,"BONNEY M, 1942, CHILD DEV, V13
BONNEY ME, 1942, CHILD DEV, V13, P79",TRUE,TRUE,250800,TRUE
22108,2,3,0.025531915,0,0,0,0,0,0,39,,,,,0,0.333333333,4,D,"BOWMAN MJ, 1966, SOCIOLOGY EDUCATION, V39
BOWMAN MJ, 1966, SOCIOLOGY EDUCATION, V39, P131",FALSE,TRUE,250900,TRUE
22595,1,2,0.071987179,0,0.053571429,0,0,0.124848485,0,2,,,,,0,1,4,D,"BRAN DD, 1937, ANTHROPOLOGICA SERIE, V2
BRAND DD, 1937, ANTHR SERIES, V2",FALSE,TRUE,250968,TRUE
23111,1,2,0.048721805,0,0,0,0,0.046153846,0,36,,,,,0,1,4,D,"BRENNER N, 1999, URBAN STUD, V36, P431
BRENNER N, 1999, URBAN STUDIES, V36",FALSE,TRUE,251012,TRUE
25264,1,2,0.088689765,0,0.392857143,0,0,0,0,69,,,,,0,1,4,D,"BURDA Z, 2004, PHYS REV E, V69
MASUDA N, 2004, PHYS REV E, V69",FALSE,,251165,TRUE
27203,1,2,0.01,0,0,0,0,0,1,1.5,,,,,0,1,4,D,"CAQUOT A, 1968, DIVINATION ETUDES RE, V1
CAQUOT A, 1968, DIVINATION ETUDES RE, V2",FALSE,TRUE,251382,TRUE
27909,1,2,0.040965005,0,0,0,0,0.087619048,0,7,,,,,0,1,4,D,"CARUSWILSON EM, 1937, BRISTOL REC SER, V7
CARUSWILSON EM, 1937, BRISTOL RECORD SOC P, V7",FALSE,TRUE,251478,TRUE
28580,1,2,0.024489796,0,0,0,0,0,0,11,,,,,0,1,4,D,"CHADWICK R, 1971, HDB MIDDLE AM INDIAN, V11
CHADWICK R, 1971, HDB MIDDLE AM INDIAN, V11, P474",FALSE,TRUE,251538,TRUE
30228,1,5,0.063120567,0,0.015384615,2,4,0,1268,7034,,,,,2536,0.1,4,D,"CHRISTIANO L, 2000, NATL BUREAU EC RES W, V7668
CHRISTIANO LJ, 1998, NATL BUREAU EC RES W, V6400",FALSE,,251642,TRUE
30925,1,2,0.097622784,0,0.02,0,0,0.026666667,0,3,,,,,0,1,4,D,"CLAUSEN J, 1972, AGEING SOC, V3, P457
CLAUSEN JA, 1972, AGING SOC, V3",FALSE,TRUE,251696,TRUE
31411,1,2,0.028095238,0,0.02,5,25,0,5,34.5,,,,,25,0.047619048,4,D,"COCHRAN K, 1979, REV SOCIAL EC, V37
COCHRAN KP, 1974, REV SOCIAL EC, V32",FALSE,,251790,TRUE
31430,2,3,0.032400932,0,0.036363636,0,0,0,0,23,,,,,0,0.333333333,4,D,"COCHRANE J., 1999, EC PERSPECTIVES, V23, P36
COCHRANE JH, 1999, EC PERSPECTIVES, V23",FALSE,TRUE,251809,TRUE
34639,1,2,0.025531915,0,0,0,0,0,0,12,,,,,0,1,4,D,"CROSS SH, 1930, HARVARD STUDIES NOTE, V12
CROSS SH, 1930, HARVARD STUDIES NOTE, V12, P136",FALSE,TRUE,252065,TRUE
35799,1,2,0.04,0,0,0,0,0,24,20,,,,,0,1,4,D,"DANET B, 1980, SEMIOTICA, V32, P187
DANET B, 1980, SEMIOTICA, V8",FALSE,,252153,TRUE
36878,1,2,0.061729862,0,0.361111111,0,0,0,0,1,,,,,0,1,4,D,"DAWSON G, 1977, J FURTHER HIGHER ED, V1
HAND N, 1977, J FURTHER HIGHER ED, V1",FALSE,,252252,TRUE
37403,1,2,0.030367505,0,0,2,4,0,12,8,,,,,24,1,4,D,"DECASTRO FS, 1955, FEDERACION NAC CAFET, V14
DECASTRO FS, 1957, FEDERACION NAC CAFET, V2, P1",FALSE,,252291,TRUE
38734,2,3,0.037135307,0,0.018181818,1,1,0,904,8107,,,,,904,0.333333333,4,D,"DEVEREUX M, 2001, NBER WORKING PAPER, V8559
DEVEREUX MB, 2000, NBER WORKING PAPER, V7655",FALSE,,252385,TRUE
39067,1,2,0.00952381,0,0,0,0,0,1,1.5,,,,,0,1,4,D,"DIAMOND RA, 1973, WATERGATE CHRONOLOGY, V1
DIAMOND RA, 1973, WATERGATE CHRONOLOGY, V2",FALSE,TRUE,252408,TRUE
39716,1,2,0.090191864,0,0.135686275,0,0,0,1,1.5,,,,,0,1,4,D,"DIXON R.M.W., 2009, BASIC LINGUISTIC THE, V2
DIXON ROBERT M. W, 2009, BASIC LINGUISTIC THE, V1",FALSE,TRUE,252471,TRUE
41243,1,2,0.092302334,0,0.492063492,0,0,0,0,44,,,,,0,1,4,D,"DUFFY T, 1986, TEACHING HIST, V44
SWIFT R, 1986, TEACHING HIST, V44",FALSE,,252615,TRUE
43630,1,2,0.010810811,0,0,0,0,0,1,1.5,,,,,0,1,4,D,"ELLIOT JP, 1979, SYMMETRY PHYSICS, V1
ELLIOT JP, 1979, SYMMETRY PHYSICS, V2",FALSE,TRUE,252814,TRUE
45385,1,2,0.01,0,0.05,0,0,0,0,1,,,,,0,1,4,D,"FAGAN B., 1967, IRON AGE CULTURES ZA, V1
FAGAN BM, 1967, IRON AGE CULTURES ZA, V1",FALSE,TRUE,252919,TRUE
48565,2,3,0.028384019,0,0,0,0,0,1,1.5,,,,,0,0.166666667,4,D,"FONER E, 1978, MARXIST PERSPECTIVES, V2, P6
FONER E, 1978, MARXIST PERSPECTIVES, V1",FALSE,TRUE,253225,TRUE
48715,1,2,0.09490232,0,0.375,0,0,0,21,12.5,,,,,0,1,4,D,"FORD K, 1981, VITAL HLTH STATISTIC, V23
GRADY WR, 1981, VITAL HLTH STATISTIC, V2",FALSE,,253249,TRUE
52201,1,2,0.099771913,0,0.022222222,3,9,0.098717949,49,38.5,,,,,147,1,4,D,"GASPER D, 2005, REV SOCIAL EC, V0063
GASPER D., 2002, REV POLITICAL EC, V14, P435",FALSE,,253559,TRUE
53042,1,3,0.078571429,0,0,15,225,0.073626374,15,68.5,,,,,225,0.333333333,4,D,"GEWEKE J, 1979, REV EC STATIST, V61
GEWEKE J, 1994, REV ECON STAT, V76, P609",FALSE,,253660,TRUE
53789,1,2,0.051612903,0,0,17,289,0,0,19,,,,,0,1,4,D,"GINN HB, 1983, MOULT BIRDS, V19
GINN HB, 2000, MOULT BIRDS, V19",FALSE,TRUE,253734,TRUE
55902,1,2,0.099536218,0,0.04,19,361,0.145438596,27,16.5,,,,,513,1,4,D,"GOTTLIEB A, 1985, STUDIES ISRAELI SOC, V3
GOTTLIEB M, 1966, STUDIES INCOME WEALT, V30",FALSE,,253885,TRUE
57237,1,4,0.072735761,0,0,0,0,0.158571429,0,563,,,,,0,0.166666667,4,D,"GREVE RW, 1960, OKLAHOMA STATE U A B, V563
GREVE RW, 1960, OKLA EXP STA B, V563",FALSE,TRUE,253977,TRUE
59147,1,2,0.043240093,0,0,0,0,0.02,0,8,,,,,0,1,4,D,"HAHN LA, 1943, B CHAMBER COMMERCE P, V8
HAHN LA, 1943, B CHAMBER COMMERCE U, V8, P26",FALSE,TRUE,254150,TRUE
59490,1,2,0.120128824,0,0.057142857,5,25,0,5,5.5,,,,,25,1,4,D,"HALL MD, 2008, PLOS ONE, V3
HALL ML, 2013, PLOS ONE, V8",FALSE,,254188,TRUE
59822,1,2,0.031818182,0,0,0,0,0.014285714,0,40,,,,,0,1,4,D,"HAMBURGER L, 1939, INT LABOR REV, V40
HAMBURGER L, 1939, INT LABOUR REV, V40, P153",FALSE,TRUE,254215,TRUE
62024,1,2,0.090665326,0,0.395238095,0,0,0,0,43,,,,,0,1,4,D,"HAUT IH, 1969, ST JOHNS LAW REV, V43
UHTHOFF DR, 1969, ST JOHNS LAW REV, V43",FALSE,,254400,TRUE
63264,1,2,0.037662338,0,0,1,1,0,0,32,,,,,0,1,4,D,"HEMPHILL JK, 1949, BUREAU ED RES MONOGR, V32, P46
HEMPHILL JK, 1950, BUREAU ED RES MONOGR, V32",FALSE,TRUE,254537,TRUE
64288,2,3,0.018604651,0,0,5,25,0,6,13,,,,,30,0.333333333,4,D,"HIERNAUX J, 1960, ACADEMIE ROYALE  SNM, V10
HIERNAUX J, 1965, ACADEMIE ROYALE  SNM, V16",FALSE,,254643,TRUE
66053,1,2,0.019047619,0,0,2,4,0,2,3,,,,,4,1,4,D,"HOLSCHER J, 1994, BEDINGUNGEN OKONOMIS, V2
HOLSCHER J, 1996, BEDINGUNGEN OKONOMIS, V4",FALSE,TRUE,254795,TRUE
66426,1,2,0.049416755,0,0.02,2,4,0,1,18.5,,,,,2,1,4,D,"HOPKINS K, 1965, POPULATION STUDIES, V19, P309
HOPKINS MK, 1963, POPULATION STUDIES, V18",FALSE,TRUE,254840,TRUE
66986,1,2,0.083686778,0,0.05,11,121,0,13,12.5,,,,,143,1,4,D,"HOWARD J. H., 1957, MISSOURI ARCHAEOLOGI, V19, P52
HOWARD JH, 1968, MISSOURI ARCHAEOLOGI, V6",FALSE,,254888,TRUE
